5888d1,127.0.0.1,GET,https://localhost:8000/,1621387172,,200
ffd614,127.0.0.1,GET,https://localhost:8000/,1621387281,,200
3a06e8,127.0.0.1,GET,https://localhost:8000/consulta,1621387317,,200
800692,127.0.0.1,POST,https://localhost:8000/consultar,1621387318,,200
5a60fb,127.0.0.1,GET,https://localhost:8000/consulta,1621387319,,200
f37dee,127.0.0.1,POST,https://localhost:8000/consultar,1621387378,,200
890165,127.0.0.1,GET,https://localhost:8000/consulta,1621387383,,200
e833e4,127.0.0.1,POST,https://localhost:8000/consultar,1621387449,,200
9f6686,127.0.0.1,GET,https://localhost:8000/consulta,1621387453,,200
b7ecd2,127.0.0.1,GET,https://localhost:8000/consulta,1621387456,,200
2cb82e,127.0.0.1,GET,https://localhost:8000/consulta,1621460382,,200
0ee68c,127.0.0.1,POST,https://localhost:8000/consultar,1621460385,,200
c91a63,127.0.0.1,GET,https://localhost:8000/consulta,1621460387,,200
82dee3,127.0.0.1,POST,https://localhost:8000/consultar,1621460566,,200
a2f5c3,127.0.0.1,GET,https://localhost:8000/consulta,1621460690,,200
dfa68f,127.0.0.1,POST,https://localhost:8000/consultar,1621462237,,200
6ea84f,127.0.0.1,GET,https://localhost:8000/consulta,1621462239,,200
94651c,127.0.0.1,GET,https://localhost:8000/consulta,1621462240,,200
a87625,127.0.0.1,POST,https://localhost:8000/consultar,1621462242,,200
43a987,127.0.0.1,GET,https://localhost:8000/consulta,1621462243,,200
fb5bb1,127.0.0.1,POST,https://localhost:8000/consultar,1621462245,,200
881e1c,127.0.0.1,GET,https://localhost:8000/consulta,1621462247,,200
203582,127.0.0.1,POST,https://localhost:8000/consultar,1621462249,,200
59f715,127.0.0.1,POST,https://localhost:8000/consultar,1621462279,,200
e429c3,127.0.0.1,POST,https://localhost:8000/consultar,1621462296,,200
c06ff7,127.0.0.1,GET,https://localhost:8000/consultar,1621462392,7f3b71,500
7f3b71,127.0.0.1,POST,https://localhost:8000/consultar,1621462392,,500
55b49f,127.0.0.1,GET,https://localhost:8000/consultar,1621462396,dc6a65,500
dc6a65,127.0.0.1,POST,https://localhost:8000/consultar,1621462396,,500
4e0eb5,127.0.0.1,GET,https://localhost:8000/consultar,1621462416,1f5683,500
1f5683,127.0.0.1,POST,https://localhost:8000/consultar,1621462416,,500
2d2cf5,127.0.0.1,POST,https://localhost:8000/consultar,1621462444,,200
c92348,127.0.0.1,POST,https://localhost:8000/consultar,1621462724,,200
6ae872,127.0.0.1,POST,https://localhost:8000/consultar,1621464019,,200
dc4441,127.0.0.1,POST,https://localhost:8000/consultar,1621464731,,200
280048,127.0.0.1,POST,https://localhost:8000/consultar,1621465452,,200
864d32,127.0.0.1,GET,https://localhost:8000/consulta,1621465454,,200
4e21ea,127.0.0.1,POST,https://localhost:8000/consultar,1621465455,,200
cb0e0d,127.0.0.1,GET,https://localhost:8000/consulta,1621465457,,200
3835e4,127.0.0.1,POST,https://localhost:8000/consultar,1621465460,,200
484cb3,127.0.0.1,GET,https://localhost:8000/consulta,1621465462,,200
f6c1e0,127.0.0.1,POST,https://localhost:8000/consultar,1621465465,,200
b1cb41,127.0.0.1,GET,https://localhost:8000/consulta,1621465466,,200
4f735d,127.0.0.1,POST,https://localhost:8000/consultar,1621465470,,200
818b5a,127.0.0.1,POST,https://localhost:8000/consultar,1621465475,,200
656fa8,127.0.0.1,GET,https://localhost:8000/cadastro,1621465483,,200
00d240,127.0.0.1,GET,https://localhost:8000/cadastro,1621465486,,200
3a4227,127.0.0.1,GET,https://localhost:8000/cadastro,1621465489,,200
a72a63,127.0.0.1,GET,https://localhost:8000/quemsomos,1621465491,,200
72032f,127.0.0.1,GET,https://localhost:8000/,1621465493,,200
3c9cc6,127.0.0.1,GET,https://localhost:8000/,1621471047,,200
850730,127.0.0.1,GET,https://localhost:8000/cadastro,1621471050,,200
686bcb,127.0.0.1,GET,https://localhost:8000/consulta,1621471052,,200
158af0,127.0.0.1,POST,https://localhost:8000/consultar,1621471053,,200
72d2b5,127.0.0.1,GET,https://localhost:8000/consulta,1621471055,,200
d742a7,127.0.0.1,GET,https://localhost:8000/cadastro,1621471058,,200
0317a3,127.0.0.1,GET,https://localhost:8000/cadastro,1621471909,,200
9fe239,127.0.0.1,GET,https://localhost:8000/,1621471910,,200
